Cat_water,Temp_water_F,Temp_water_C,Cat_air,Temp_air_F,Temp_air_C,Comment,clean_words,Tweet_Id,Created_at
Water,54.0,12.2,Air,49.0,9.4," Our brave swimmers all got very wet this morning",morning,1126045390812471296,"2019-05-08 08:45:16"
Water,54.0,12.2,Air,49.0,9.4," Our brave swimmers all got very wet this morning",wet,1126045390812471296,"2019-05-08 08:45:16"
Water,54.0,12.2,Air,49.0,9.4," Our brave swimmers all got very wet this morning",got,1126045390812471296,"2019-05-08 08:45:16"
Water,54.0,12.2,Air,49.0,9.4," Our brave swimmers all got very wet this morning",all,1126045390812471296,"2019-05-08 08:45:16"
Water,54.0,12.2,Air,49.0,9.4," Our brave swimmers all got very wet this morning",swimmers,1126045390812471296,"2019-05-08 08:45:16"
Water,54.0,12.2,Air,49.0,9.4," Our brave swimmers all got very wet this morning",brave,1126045390812471296,"2019-05-08 08:45:16"
Water,53.0,11.7,Air,49.0,9.4," On a clear day you can see the bottom",bottom,1126433118322401280,"2019-05-09 10:25:58"
Water,53.0,11.7,Air,49.0,9.4," On a clear day you can see the bottom",see,1126433118322401280,"2019-05-09 10:25:58"
Water,53.0,11.7,Air,49.0,9.4," On a clear day you can see the bottom",you,1126433118322401280,"2019-05-09 10:25:58"
Water,53.0,11.7,Air,49.0,9.4," On a clear day you can see the bottom",day,1126433118322401280,"2019-05-09 10:25:58"
Water,53.0,11.7,Air,49.0,9.4," On a clear day you can see the bottom",clear,1126433118322401280,"2019-05-09 10:25:58"
Water,54.0,12.2,Air,49.0,9.4," Alcohol consumption in the changing room is getting out of control",control,1126784761484251137,"2019-05-10 09:43:16"
Water,54.0,12.2,Air,49.0,9.4," Alcohol consumption in the changing room is getting out of control",getting,1126784761484251137,"2019-05-10 09:43:16"
Water,54.0,12.2,Air,49.0,9.4," Alcohol consumption in the changing room is getting out of control",room,1126784761484251137,"2019-05-10 09:43:16"
Water,54.0,12.2,Air,49.0,9.4," Alcohol consumption in the changing room is getting out of control",changing,1126784761484251137,"2019-05-10 09:43:16"
Water,54.0,12.2,Air,49.0,9.4," Alcohol consumption in the changing room is getting out of control",consumption,1126784761484251137,"2019-05-10 09:43:16"
Water,54.0,12.2,Air,49.0,9.4," Alcohol consumption in the changing room is getting out of control",Alcohol,1126784761484251137,"2019-05-10 09:43:16"
Water,54.0,12.2,Air,50.0,10.0," Laure gave no quarter to win Carter's cup a la fin",fin,1127144500630102018,"2019-05-11 09:32:44"
Water,54.0,12.2,Air,50.0,10.0," Laure gave no quarter to win Carter's cup a la fin",la,1127144500630102018,"2019-05-11 09:32:44"
Water,54.0,12.2,Air,50.0,10.0," Laure gave no quarter to win Carter's cup a la fin",cup,1127144500630102018,"2019-05-11 09:32:44"
Water,54.0,12.2,Air,50.0,10.0," Laure gave no quarter to win Carter's cup a la fin",Carter's,1127144500630102018,"2019-05-11 09:32:44"
Water,54.0,12.2,Air,50.0,10.0," Laure gave no quarter to win Carter's cup a la fin",win,1127144500630102018,"2019-05-11 09:32:44"
Water,54.0,12.2,Air,50.0,10.0," Laure gave no quarter to win Carter's cup a la fin",quarter,1127144500630102018,"2019-05-11 09:32:44"
Water,54.0,12.2,Air,50.0,10.0," Laure gave no quarter to win Carter's cup a la fin",gave,1127144500630102018,"2019-05-11 09:32:44"
Water,54.0,12.2,Air,50.0,10.0," Laure gave no quarter to win Carter's cup a la fin",Laure,1127144500630102018,"2019-05-11 09:32:44"
Water,58.0,14.4,Air,50.0,10.0," Thanks to all our fantastic plastic cleaner uppers!",uppers,1127505238800334849,"2019-05-12 09:26:11"
Water,58.0,14.4,Air,50.0,10.0," Thanks to all our fantastic plastic cleaner uppers!",cleaner,1127505238800334849,"2019-05-12 09:26:11"
Water,58.0,14.4,Air,50.0,10.0," Thanks to all our fantastic plastic cleaner uppers!",plastic,1127505238800334849,"2019-05-12 09:26:11"
Water,58.0,14.4,Air,50.0,10.0," Thanks to all our fantastic plastic cleaner uppers!",fantastic,1127505238800334849,"2019-05-12 09:26:11"
Water,58.0,14.4,Air,50.0,10.0," Thanks to all our fantastic plastic cleaner uppers!",all,1127505238800334849,"2019-05-12 09:26:11"
Water,58.0,14.4,Air,50.0,10.0," Thanks to all our fantastic plastic cleaner uppers!",Thanks,1127505238800334849,"2019-05-12 09:26:11"
Water,58.0,14.4,Air,50.0,10.0," Keep out of the swans way as they have set up roost beside the jetty",jetty,1127868171099176960,"2019-05-13 09:28:21"
Water,58.0,14.4,Air,50.0,10.0," Keep out of the swans way as they have set up roost beside the jetty",beside,1127868171099176960,"2019-05-13 09:28:21"
Water,58.0,14.4,Air,50.0,10.0," Keep out of the swans way as they have set up roost beside the jetty",roost,1127868171099176960,"2019-05-13 09:28:21"
Water,58.0,14.4,Air,50.0,10.0," Keep out of the swans way as they have set up roost beside the jetty",set,1127868171099176960,"2019-05-13 09:28:21"
Water,58.0,14.4,Air,50.0,10.0," Keep out of the swans way as they have set up roost beside the jetty",way,1127868171099176960,"2019-05-13 09:28:21"
Water,58.0,14.4,Air,50.0,10.0," Keep out of the swans way as they have set up roost beside the jetty",swans,1127868171099176960,"2019-05-13 09:28:21"
Water,58.0,14.4,Air,50.0,10.0," Keep out of the swans way as they have set up roost beside the jetty",Keep,1127868171099176960,"2019-05-13 09:28:21"
Water,59.0,15.0,Air,58.0,14.4," Such a perfect day sings a voice in the reed bed",bed,1128224763996930050,"2019-05-14 09:05:19"
Water,59.0,15.0,Air,58.0,14.4," Such a perfect day sings a voice in the reed bed",reed,1128224763996930050,"2019-05-14 09:05:19"
Water,59.0,15.0,Air,58.0,14.4," Such a perfect day sings a voice in the reed bed",voice,1128224763996930050,"2019-05-14 09:05:19"
Water,59.0,15.0,Air,58.0,14.4," Such a perfect day sings a voice in the reed bed",sings,1128224763996930050,"2019-05-14 09:05:19"
Water,59.0,15.0,Air,58.0,14.4," Such a perfect day sings a voice in the reed bed",day,1128224763996930050,"2019-05-14 09:05:19"
Water,59.0,15.0,Air,58.0,14.4," Such a perfect day sings a voice in the reed bed",perfect,1128224763996930050,"2019-05-14 09:05:19"
Water,58.0,14.4,Air,50.0,10.0," Some say there are some big fish in the lake but that?s a load of carp",carp,1128597200282554368,"2019-05-15 09:45:15"
Water,58.0,14.4,Air,50.0,10.0," Some say there are some big fish in the lake but that?s a load of carp",load,1128597200282554368,"2019-05-15 09:45:15"
Water,58.0,14.4,Air,50.0,10.0," Some say there are some big fish in the lake but that?s a load of carp",thats,1128597200282554368,"2019-05-15 09:45:15"
Water,58.0,14.4,Air,50.0,10.0," Some say there are some big fish in the lake but that?s a load of carp",lake,1128597200282554368,"2019-05-15 09:45:15"
Water,58.0,14.4,Air,50.0,10.0," Some say there are some big fish in the lake but that?s a load of carp",fish,1128597200282554368,"2019-05-15 09:45:15"
Water,58.0,14.4,Air,50.0,10.0," Some say there are some big fish in the lake but that?s a load of carp",big,1128597200282554368,"2019-05-15 09:45:15"
Water,58.0,14.4,Air,50.0,10.0," Some say there are some big fish in the lake but that?s a load of carp",say,1128597200282554368,"2019-05-15 09:45:15"
Water,58.0,14.4,Air,50.0,10.0," Caroline's ginger cake, Sainsburys doughnut sale sparks feeding frenzy",frenzy,1128960792534179842,"2019-05-16 09:50:02"
Water,58.0,14.4,Air,50.0,10.0," Caroline's ginger cake, Sainsburys doughnut sale sparks feeding frenzy",feeding,1128960792534179842,"2019-05-16 09:50:02"
Water,58.0,14.4,Air,50.0,10.0," Caroline's ginger cake, Sainsburys doughnut sale sparks feeding frenzy",sparks,1128960792534179842,"2019-05-16 09:50:02"
Water,58.0,14.4,Air,50.0,10.0," Caroline's ginger cake, Sainsburys doughnut sale sparks feeding frenzy",sale,1128960792534179842,"2019-05-16 09:50:02"
Water,58.0,14.4,Air,50.0,10.0," Caroline's ginger cake, Sainsburys doughnut sale sparks feeding frenzy",doughnut,1128960792534179842,"2019-05-16 09:50:02"
Water,58.0,14.4,Air,50.0,10.0," Caroline's ginger cake, Sainsburys doughnut sale sparks feeding frenzy",Sainsburys,1128960792534179842,"2019-05-16 09:50:02"
Water,58.0,14.4,Air,50.0,10.0," Caroline's ginger cake, Sainsburys doughnut sale sparks feeding frenzy",cake,1128960792534179842,"2019-05-16 09:50:02"
Water,58.0,14.4,Air,50.0,10.0," Caroline's ginger cake, Sainsburys doughnut sale sparks feeding frenzy",ginger,1128960792534179842,"2019-05-16 09:50:02"
Water,58.0,14.4,Air,50.0,10.0," Caroline's ginger cake, Sainsburys doughnut sale sparks feeding frenzy",Caroline's,1128960792534179842,"2019-05-16 09:50:02"
Water,58.0,14.4,Air,49.0,9.4," Proper English summer weather for our Blanc friends from Biarritz",Biarritz,1129327407784177664,"2019-05-17 10:06:50"
Water,58.0,14.4,Air,49.0,9.4," Proper English summer weather for our Blanc friends from Biarritz",friends,1129327407784177664,"2019-05-17 10:06:50"
Water,58.0,14.4,Air,49.0,9.4," Proper English summer weather for our Blanc friends from Biarritz",Blanc,1129327407784177664,"2019-05-17 10:06:50"
Water,58.0,14.4,Air,49.0,9.4," Proper English summer weather for our Blanc friends from Biarritz",weather,1129327407784177664,"2019-05-17 10:06:50"
Water,58.0,14.4,Air,49.0,9.4," Proper English summer weather for our Blanc friends from Biarritz",summer,1129327407784177664,"2019-05-17 10:06:50"
Water,58.0,14.4,Air,49.0,9.4," Proper English summer weather for our Blanc friends from Biarritz",English,1129327407784177664,"2019-05-17 10:06:50"
Water,58.0,14.4,Air,49.0,9.4," Proper English summer weather for our Blanc friends from Biarritz",Proper,1129327407784177664,"2019-05-17 10:06:50"
Water,59.0,15.0,Air,52.0,11.1," Vets treated Squirrel, George won the Titmuss, let them eat cake!",cake,1129695053528616960,"2019-05-18 10:27:44"
Water,59.0,15.0,Air,52.0,11.1," Vets treated Squirrel, George won the Titmuss, let them eat cake!",eat,1129695053528616960,"2019-05-18 10:27:44"
Water,59.0,15.0,Air,52.0,11.1," Vets treated Squirrel, George won the Titmuss, let them eat cake!",let,1129695053528616960,"2019-05-18 10:27:44"
Water,59.0,15.0,Air,52.0,11.1," Vets treated Squirrel, George won the Titmuss, let them eat cake!",Titmuss,1129695053528616960,"2019-05-18 10:27:44"
Water,59.0,15.0,Air,52.0,11.1," Vets treated Squirrel, George won the Titmuss, let them eat cake!",won,1129695053528616960,"2019-05-18 10:27:44"
Water,59.0,15.0,Air,52.0,11.1," Vets treated Squirrel, George won the Titmuss, let them eat cake!",George,1129695053528616960,"2019-05-18 10:27:44"
Water,59.0,15.0,Air,52.0,11.1," Vets treated Squirrel, George won the Titmuss, let them eat cake!",Squirrel,1129695053528616960,"2019-05-18 10:27:44"
Water,59.0,15.0,Air,52.0,11.1," Vets treated Squirrel, George won the Titmuss, let them eat cake!",treated,1129695053528616960,"2019-05-18 10:27:44"
Water,59.0,15.0,Air,52.0,11.1," Vets treated Squirrel, George won the Titmuss, let them eat cake!",Vets,1129695053528616960,"2019-05-18 10:27:44"
Water,59.0,15.0,Air,51.0,10.6," Nos amis traversaient la Manche mais Dimanche nest pas un sunny Sunday",Sunday,1130050417977634821,"2019-05-19 09:59:49"
Water,59.0,15.0,Air,51.0,10.6," Nos amis traversaient la Manche mais Dimanche nest pas un sunny Sunday",sunny,1130050417977634821,"2019-05-19 09:59:49"
Water,59.0,15.0,Air,51.0,10.6," Nos amis traversaient la Manche mais Dimanche nest pas un sunny Sunday",un,1130050417977634821,"2019-05-19 09:59:49"
Water,59.0,15.0,Air,51.0,10.6," Nos amis traversaient la Manche mais Dimanche nest pas un sunny Sunday",pas,1130050417977634821,"2019-05-19 09:59:49"
Water,59.0,15.0,Air,51.0,10.6," Nos amis traversaient la Manche mais Dimanche nest pas un sunny Sunday",nest,1130050417977634821,"2019-05-19 09:59:49"
Water,59.0,15.0,Air,51.0,10.6," Nos amis traversaient la Manche mais Dimanche nest pas un sunny Sunday",Dimanche,1130050417977634821,"2019-05-19 09:59:49"
Water,59.0,15.0,Air,51.0,10.6," Nos amis traversaient la Manche mais Dimanche nest pas un sunny Sunday",mais,1130050417977634821,"2019-05-19 09:59:49"
Water,59.0,15.0,Air,51.0,10.6," Nos amis traversaient la Manche mais Dimanche nest pas un sunny Sunday",Manche,1130050417977634821,"2019-05-19 09:59:49"
Water,59.0,15.0,Air,51.0,10.6," Nos amis traversaient la Manche mais Dimanche nest pas un sunny Sunday",la,1130050417977634821,"2019-05-19 09:59:49"
Water,59.0,15.0,Air,51.0,10.6," Nos amis traversaient la Manche mais Dimanche nest pas un sunny Sunday",traversaient,1130050417977634821,"2019-05-19 09:59:49"
Water,59.0,15.0,Air,51.0,10.6," Nos amis traversaient la Manche mais Dimanche nest pas un sunny Sunday",amis,1130050417977634821,"2019-05-19 09:59:49"
Water,59.0,15.0,Air,51.0,10.6," Nos amis traversaient la Manche mais Dimanche nest pas un sunny Sunday",Nos,1130050417977634821,"2019-05-19 09:59:49"
Water,58.0,14.4,Air,54.0,12.2," Bon voyage back to India for our heroic Channel trainee Gaurvi",Gaurvi,1130406145636622336,"2019-05-20 09:33:21"
Water,58.0,14.4,Air,54.0,12.2," Bon voyage back to India for our heroic Channel trainee Gaurvi",trainee,1130406145636622336,"2019-05-20 09:33:21"
Water,58.0,14.4,Air,54.0,12.2," Bon voyage back to India for our heroic Channel trainee Gaurvi",Channel,1130406145636622336,"2019-05-20 09:33:21"
Water,58.0,14.4,Air,54.0,12.2," Bon voyage back to India for our heroic Channel trainee Gaurvi",heroic,1130406145636622336,"2019-05-20 09:33:21"
Water,58.0,14.4,Air,54.0,12.2," Bon voyage back to India for our heroic Channel trainee Gaurvi",India,1130406145636622336,"2019-05-20 09:33:21"
Water,58.0,14.4,Air,54.0,12.2," Bon voyage back to India for our heroic Channel trainee Gaurvi",back,1130406145636622336,"2019-05-20 09:33:21"
Water,58.0,14.4,Air,54.0,12.2," Bon voyage back to India for our heroic Channel trainee Gaurvi",voyage,1130406145636622336,"2019-05-20 09:33:21"
Water,58.0,14.4,Air,54.0,12.2," Bon voyage back to India for our heroic Channel trainee Gaurvi",Bon,1130406145636622336,"2019-05-20 09:33:21"
Water,60.0,15.6,Air,54.0,12.2," You keep thinking it can't get any better and then it does.",better,1130781644951052293,"2019-05-21 10:25:27"
Water,60.0,15.6,Air,54.0,12.2," You keep thinking it can't get any better and then it does.",get,1130781644951052293,"2019-05-21 10:25:27"
Water,60.0,15.6,Air,54.0,12.2," You keep thinking it can't get any better and then it does.",can't,1130781644951052293,"2019-05-21 10:25:27"
Water,60.0,15.6,Air,54.0,12.2," You keep thinking it can't get any better and then it does.",thinking,1130781644951052293,"2019-05-21 10:25:27"
Water,60.0,15.6,Air,54.0,12.2," You keep thinking it can't get any better and then it does.",keep,1130781644951052293,"2019-05-21 10:25:27"
Water,60.0,15.6,Air,54.0,12.2," You keep thinking it can't get any better and then it does.",You,1130781644951052293,"2019-05-21 10:25:27"
Water,59.0,15.0,Air,53.0,11.7," Last chance in Serps to do your sub 60F Channel qualifying swim",swim,1131129613197950976,"2019-05-22 09:28:09"
Water,59.0,15.0,Air,53.0,11.7," Last chance in Serps to do your sub 60F Channel qualifying swim",qualifying,1131129613197950976,"2019-05-22 09:28:09"
Water,59.0,15.0,Air,53.0,11.7," Last chance in Serps to do your sub 60F Channel qualifying swim",Channel,1131129613197950976,"2019-05-22 09:28:09"
Water,59.0,15.0,Air,53.0,11.7," Last chance in Serps to do your sub 60F Channel qualifying swim",60F,1131129613197950976,"2019-05-22 09:28:09"
Water,59.0,15.0,Air,53.0,11.7," Last chance in Serps to do your sub 60F Channel qualifying swim",sub,1131129613197950976,"2019-05-22 09:28:09"
Water,59.0,15.0,Air,53.0,11.7," Last chance in Serps to do your sub 60F Channel qualifying swim",your,1131129613197950976,"2019-05-22 09:28:09"
Water,59.0,15.0,Air,53.0,11.7," Last chance in Serps to do your sub 60F Channel qualifying swim",Serps,1131129613197950976,"2019-05-22 09:28:09"
Water,59.0,15.0,Air,53.0,11.7," Last chance in Serps to do your sub 60F Channel qualifying swim",chance,1131129613197950976,"2019-05-22 09:28:09"
Water,59.0,15.0,Air,53.0,11.7," Last chance in Serps to do your sub 60F Channel qualifying swim",Last,1131129613197950976,"2019-05-22 09:28:09"
Water,61.0,16.1,Air,54.0,12.2," Election unpredictable given the number of floating voters at Serps",Serps,1131504948959678464,"2019-05-23 10:19:36"
Water,61.0,16.1,Air,54.0,12.2," Election unpredictable given the number of floating voters at Serps",voters,1131504948959678464,"2019-05-23 10:19:36"
Water,61.0,16.1,Air,54.0,12.2," Election unpredictable given the number of floating voters at Serps",floating,1131504948959678464,"2019-05-23 10:19:36"
Water,61.0,16.1,Air,54.0,12.2," Election unpredictable given the number of floating voters at Serps",number,1131504948959678464,"2019-05-23 10:19:36"
Water,61.0,16.1,Air,54.0,12.2," Election unpredictable given the number of floating voters at Serps",given,1131504948959678464,"2019-05-23 10:19:36"
Water,61.0,16.1,Air,54.0,12.2," Election unpredictable given the number of floating voters at Serps",unpredictable,1131504948959678464,"2019-05-23 10:19:36"
Water,61.0,16.1,Air,54.0,12.2," Election unpredictable given the number of floating voters at Serps",Election,1131504948959678464,"2019-05-23 10:19:36"
Water,62.0,16.7,Air,56.0,13.3," On warm sunny days unemployment levels soar amongst Serps members",members,1131905160681279488,"2019-05-24 12:49:54"
Water,62.0,16.7,Air,56.0,13.3," On warm sunny days unemployment levels soar amongst Serps members",Serps,1131905160681279488,"2019-05-24 12:49:54"
Water,62.0,16.7,Air,56.0,13.3," On warm sunny days unemployment levels soar amongst Serps members",amongst,1131905160681279488,"2019-05-24 12:49:54"
Water,62.0,16.7,Air,56.0,13.3," On warm sunny days unemployment levels soar amongst Serps members",soar,1131905160681279488,"2019-05-24 12:49:54"
Water,62.0,16.7,Air,56.0,13.3," On warm sunny days unemployment levels soar amongst Serps members",levels,1131905160681279488,"2019-05-24 12:49:54"
Water,62.0,16.7,Air,56.0,13.3," On warm sunny days unemployment levels soar amongst Serps members",unemployment,1131905160681279488,"2019-05-24 12:49:54"
Water,62.0,16.7,Air,56.0,13.3," On warm sunny days unemployment levels soar amongst Serps members",days,1131905160681279488,"2019-05-24 12:49:54"
Water,62.0,16.7,Air,56.0,13.3," On warm sunny days unemployment levels soar amongst Serps members",sunny,1131905160681279488,"2019-05-24 12:49:54"
Water,62.0,16.7,Air,56.0,13.3," On warm sunny days unemployment levels soar amongst Serps members",warm,1131905160681279488,"2019-05-24 12:49:54"
Water,62.0,16.7,Air,56.0,13.3," Great Ron the Con mugshots by Ingrid, Power Cup winner Shelley-Anne",Shelley-Anne,1132214801415987201,"2019-05-25 09:20:18"
Water,62.0,16.7,Air,56.0,13.3," Great Ron the Con mugshots by Ingrid, Power Cup winner Shelley-Anne",winner,1132214801415987201,"2019-05-25 09:20:18"
Water,62.0,16.7,Air,56.0,13.3," Great Ron the Con mugshots by Ingrid, Power Cup winner Shelley-Anne",Cup,1132214801415987201,"2019-05-25 09:20:18"
Water,62.0,16.7,Air,56.0,13.3," Great Ron the Con mugshots by Ingrid, Power Cup winner Shelley-Anne",Power,1132214801415987201,"2019-05-25 09:20:18"
Water,62.0,16.7,Air,56.0,13.3," Great Ron the Con mugshots by Ingrid, Power Cup winner Shelley-Anne",Ingrid,1132214801415987201,"2019-05-25 09:20:18"
Water,62.0,16.7,Air,56.0,13.3," Great Ron the Con mugshots by Ingrid, Power Cup winner Shelley-Anne",mugshots,1132214801415987201,"2019-05-25 09:20:18"
Water,62.0,16.7,Air,56.0,13.3," Great Ron the Con mugshots by Ingrid, Power Cup winner Shelley-Anne",Con,1132214801415987201,"2019-05-25 09:20:18"
Water,62.0,16.7,Air,56.0,13.3," Great Ron the Con mugshots by Ingrid, Power Cup winner Shelley-Anne",Ron,1132214801415987201,"2019-05-25 09:20:18"
Water,62.0,16.7,Air,56.0,13.3," Great Ron the Con mugshots by Ingrid, Power Cup winner Shelley-Anne",Great,1132214801415987201,"2019-05-25 09:20:18"
Water,59.0,15.0,Air,52.0,11.1," Welcome re-T-urn of the water boiler so no more herding kettles",kettles,1133313903650365440,"2019-05-28 10:07:45"
Water,59.0,15.0,Air,52.0,11.1," Welcome re-T-urn of the water boiler so no more herding kettles",herding,1133313903650365440,"2019-05-28 10:07:45"
Water,59.0,15.0,Air,52.0,11.1," Welcome re-T-urn of the water boiler so no more herding kettles",boiler,1133313903650365440,"2019-05-28 10:07:45"
Water,59.0,15.0,Air,52.0,11.1," Welcome re-T-urn of the water boiler so no more herding kettles",water,1133313903650365440,"2019-05-28 10:07:45"
Water,59.0,15.0,Air,52.0,11.1," Welcome re-T-urn of the water boiler so no more herding kettles",re-T-urn,1133313903650365440,"2019-05-28 10:07:45"
Water,59.0,15.0,Air,52.0,11.1," Welcome re-T-urn of the water boiler so no more herding kettles",Welcome,1133313903650365440,"2019-05-28 10:07:45"
Water,62.0,16.7,Air,59.0,15.0," Swimming Spice Cath likes the tweets and the tweets like Cath!",Cath,1133676962550099968,"2019-05-29 10:10:25"
Water,62.0,16.7,Air,59.0,15.0," Swimming Spice Cath likes the tweets and the tweets like Cath!",like,1133676962550099968,"2019-05-29 10:10:25"
Water,62.0,16.7,Air,59.0,15.0," Swimming Spice Cath likes the tweets and the tweets like Cath!",tweets,1133676962550099968,"2019-05-29 10:10:25"
Water,62.0,16.7,Air,59.0,15.0," Swimming Spice Cath likes the tweets and the tweets like Cath!",tweets,1133676962550099968,"2019-05-29 10:10:25"
Water,62.0,16.7,Air,59.0,15.0," Swimming Spice Cath likes the tweets and the tweets like Cath!",likes,1133676962550099968,"2019-05-29 10:10:25"
Water,62.0,16.7,Air,59.0,15.0," Swimming Spice Cath likes the tweets and the tweets like Cath!",Cath,1133676962550099968,"2019-05-29 10:10:25"
Water,62.0,16.7,Air,59.0,15.0," Swimming Spice Cath likes the tweets and the tweets like Cath!",Spice,1133676962550099968,"2019-05-29 10:10:25"
Water,62.0,16.7,Air,59.0,15.0," Swimming Spice Cath likes the tweets and the tweets like Cath!",Swimming,1133676962550099968,"2019-05-29 10:10:25"
Water,64.0,17.8,Air,61.0,16.1," John ierney swam for so long when he got out there was no more T",got,1134048605571080192,"2019-05-30 10:47:11"
Water,64.0,17.8,Air,61.0,16.1," John ierney swam for so long when he got out there was no more T",long,1134048605571080192,"2019-05-30 10:47:11"
Water,64.0,17.8,Air,61.0,16.1," John ierney swam for so long when he got out there was no more T",swam,1134048605571080192,"2019-05-30 10:47:11"
Water,64.0,17.8,Air,61.0,16.1," John ierney swam for so long when he got out there was no more T",ierney,1134048605571080192,"2019-05-30 10:47:11"
Water,64.0,17.8,Air,61.0,16.1," John ierney swam for so long when he got out there was no more T",John,1134048605571080192,"2019-05-30 10:47:11"
Water,65.0,18.3,Air,62.0,16.7," The end of May. Were she a Serpie all of this would have been avoided.",avoided,1134389562170576897,"2019-05-31 09:22:02"
Water,65.0,18.3,Air,62.0,16.7," The end of May. Were she a Serpie all of this would have been avoided.",been,1134389562170576897,"2019-05-31 09:22:02"
Water,65.0,18.3,Air,62.0,16.7," The end of May. Were she a Serpie all of this would have been avoided.",would,1134389562170576897,"2019-05-31 09:22:02"
Water,65.0,18.3,Air,62.0,16.7," The end of May. Were she a Serpie all of this would have been avoided.",all,1134389562170576897,"2019-05-31 09:22:02"
Water,65.0,18.3,Air,62.0,16.7," The end of May. Were she a Serpie all of this would have been avoided.",Serpie,1134389562170576897,"2019-05-31 09:22:02"
Water,65.0,18.3,Air,62.0,16.7," The end of May. Were she a Serpie all of this would have been avoided.",May,1134389562170576897,"2019-05-31 09:22:02"
Water,65.0,18.3,Air,62.0,16.7," The end of May. Were she a Serpie all of this would have been avoided.",end,1134389562170576897,"2019-05-31 09:22:02"
Water,66.0,18.9,Air,68.0,20.0," President's multinational team wins the relays, lovely prizes from Dee",Dee,1134794731609890816,"2019-06-01 12:12:02"
Water,66.0,18.9,Air,68.0,20.0," President's multinational team wins the relays, lovely prizes from Dee",prizes,1134794731609890816,"2019-06-01 12:12:02"
Water,66.0,18.9,Air,68.0,20.0," President's multinational team wins the relays, lovely prizes from Dee",lovely,1134794731609890816,"2019-06-01 12:12:02"
Water,66.0,18.9,Air,68.0,20.0," President's multinational team wins the relays, lovely prizes from Dee",relays,1134794731609890816,"2019-06-01 12:12:02"
Water,66.0,18.9,Air,68.0,20.0," President's multinational team wins the relays, lovely prizes from Dee",wins,1134794731609890816,"2019-06-01 12:12:02"
Water,66.0,18.9,Air,68.0,20.0," President's multinational team wins the relays, lovely prizes from Dee",team,1134794731609890816,"2019-06-01 12:12:02"
Water,66.0,18.9,Air,68.0,20.0," President's multinational team wins the relays, lovely prizes from Dee",multinational,1134794731609890816,"2019-06-01 12:12:02"
Water,66.0,18.9,Air,68.0,20.0," President's multinational team wins the relays, lovely prizes from Dee",President's,1134794731609890816,"2019-06-01 12:12:02"
Water,67.0,19.4,Air,61.0,16.1," Simone found a monster crayfish and mega sheet of plastic",plastic,1135474337190993921,"2019-06-03 09:12:32"
Water,67.0,19.4,Air,61.0,16.1," Simone found a monster crayfish and mega sheet of plastic",sheet,1135474337190993921,"2019-06-03 09:12:32"
Water,67.0,19.4,Air,61.0,16.1," Simone found a monster crayfish and mega sheet of plastic",mega,1135474337190993921,"2019-06-03 09:12:32"
Water,67.0,19.4,Air,61.0,16.1," Simone found a monster crayfish and mega sheet of plastic",crayfish,1135474337190993921,"2019-06-03 09:12:32"
Water,67.0,19.4,Air,61.0,16.1," Simone found a monster crayfish and mega sheet of plastic",monster,1135474337190993921,"2019-06-03 09:12:32"
Water,67.0,19.4,Air,61.0,16.1," Simone found a monster crayfish and mega sheet of plastic",found,1135474337190993921,"2019-06-03 09:12:32"
Water,67.0,19.4,Air,61.0,16.1," Simone found a monster crayfish and mega sheet of plastic",Simone,1135474337190993921,"2019-06-03 09:12:32"
Water,66.0,18.9,Air,63.0,17.2," Donald, duck poo we'll throw at you if you come to Serpentine!",Serpentine,1135843503479693312,"2019-06-04 09:39:28"
Water,66.0,18.9,Air,63.0,17.2," Donald, duck poo we'll throw at you if you come to Serpentine!",come,1135843503479693312,"2019-06-04 09:39:28"
Water,66.0,18.9,Air,63.0,17.2," Donald, duck poo we'll throw at you if you come to Serpentine!",you,1135843503479693312,"2019-06-04 09:39:28"
Water,66.0,18.9,Air,63.0,17.2," Donald, duck poo we'll throw at you if you come to Serpentine!",you,1135843503479693312,"2019-06-04 09:39:28"
Water,66.0,18.9,Air,63.0,17.2," Donald, duck poo we'll throw at you if you come to Serpentine!",throw,1135843503479693312,"2019-06-04 09:39:28"
Water,66.0,18.9,Air,63.0,17.2," Donald, duck poo we'll throw at you if you come to Serpentine!",we'll,1135843503479693312,"2019-06-04 09:39:28"
Water,66.0,18.9,Air,63.0,17.2," Donald, duck poo we'll throw at you if you come to Serpentine!",poo,1135843503479693312,"2019-06-04 09:39:28"
Water,66.0,18.9,Air,63.0,17.2," Donald, duck poo we'll throw at you if you come to Serpentine!",duck,1135843503479693312,"2019-06-04 09:39:28"
Water,66.0,18.9,Air,63.0,17.2," Donald, duck poo we'll throw at you if you come to Serpentine!",Donald,1135843503479693312,"2019-06-04 09:39:28"
Water,64.0,17.8,Air,61.0,16.1," Alliott first, Elliot second in the Tankard race. Idiot did not swim.",swim,1136224072449384448,"2019-06-05 10:51:43"
Water,64.0,17.8,Air,61.0,16.1," Alliott first, Elliot second in the Tankard race. Idiot did not swim.",Idiot,1136224072449384448,"2019-06-05 10:51:43"
Water,64.0,17.8,Air,61.0,16.1," Alliott first, Elliot second in the Tankard race. Idiot did not swim.",race,1136224072449384448,"2019-06-05 10:51:43"
Water,64.0,17.8,Air,61.0,16.1," Alliott first, Elliot second in the Tankard race. Idiot did not swim.",Tankard,1136224072449384448,"2019-06-05 10:51:43"
